id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
414,-0.71380615,0.68658227,-1.23840189,0.05332158,1.45386600,1.57345355,-0.69258928,0.18151572,1.40993059,0.29395127
415,0.00902307,-0.41458282,0.46303654,0.46833575,1.13084674,0.98300081,1.55976951,0.78239959,0.27225611,0.14991218
416,-0.58185440,0.59771097,1.05209899,-0.02427180,-1.21928740,-1.57758462,-0.92197949,0.59452093,1.00534308,-0.26487511
417,-0.44067550,0.49258268,-0.10383110,-0.80486846,1.95881951,-1.56989324,-2.01819229,-0.36445215,-0.12639496,0.10829214
418,-0.43026477,0.50082457,0.37630081,-1.66709483,-0.10667942,-1.57092321,0.67593569,1.85788035,-0.64082378,-0.73226219
419,-0.50841439,0.50080949,1.78347862,0.74636871,-0.84312052,1.59980154,-0.80585665,0.19101566,-1.64193094,0.13050035
420,-0.50774175,0.52292389,0.82801032,0.56569618,1.85877120,1.58337808,0.77681863,1.61077178,-0.23910819,1.41322148
421,-0.29572555,0.65007079,-0.18812342,0.50100154,0.89668483,1.48667645,-1.81459582,0.85126597,1.81698191,0.17789686
422,0.56223369,-0.54160637,0.53158611,1.09573102,-1.10128367,1.56882155,-0.84468585,0.38032532,-1.56934917,1.98813379
423,-0.71679699,0.70131093,1.18030369,-1.51113439,-1.08113730,1.58916569,-0.92889076,-1.48871088,-0.31096756,-0.16384442
424,0.38146716,-0.39599615,0.31093732,-0.07191631,2.22929263,1.59035254,-0.94368881,0.52338982,-0.21514937,0.16732532
425,-0.46786037,0.39912871,0.52248925,1.04175830,1.17238724,-1.50083029,0.76313186,0.24677229,0.25251472,0.16099432
426,0.46182379,-0.54262882,0.17367151,-0.41880631,0.99627894,-1.56664300,0.50406361,0.43688342,-1.65728426,0.16372839
427,0.51577687,-0.49775237,1.27703631,0.97217578,-1.11249268,-1.58165920,0.82864404,-0.23149161,-1.62360680,-0.27543494
428,-0.57993948,0.57216704,-1.10114360,1.14138961,0.93654406,1.56958008,-0.55481559,1.57261252,0.26997709,0.04829734
429,-0.61825359,-0.00084869,0.64151812,-1.30605435,1.18476927,0.25530633,1.31840515,0.69928634,1.56488872,1.23308527
430,-0.23102780,-0.72341400,0.29895681,-1.39231026,0.99709010,-0.30668259,-1.37005210,0.60639435,1.54757357,1.30328619
431,0.20084544,0.54272556,0.44258174,-0.11754097,-0.60585082,0.31000674,0.25681499,1.03783178,-2.01939821,1.43283105
432,0.74067575,-0.71717244,-0.16278544,1.37152064,-1.47455716,1.56947625,0.89714754,-0.36041579,-1.57151043,-0.28729028
433,-0.55979055,0.57468259,0.27098730,-0.63719046,1.09440291,1.56520247,-0.84901994,0.41931430,1.50334752,0.29799226
434,-0.62281066,0.62300658,0.53854215,1.24954391,1.44436157,1.56921828,2.29649496,-1.43023121,0.11293493,0.13454317
435,0.72936702,-0.75737339,-1.25147712,1.32162642,-0.57859111,1.56375062,0.96852720,-1.57758605,0.37526023,-0.14824110
436,-0.44296178,0.49551126,0.36076659,0.99497861,-1.00662649,1.56990993,0.70022327,0.35125247,-1.58473086,-1.13048732
437,0.49105301,-0.50331390,-0.48367429,1.40064466,1.17412376,1.56926620,-0.74182320,-0.10763334,0.14228803,0.12250084
438,0.09010142,0.73862320,-0.66915548,1.39157605,-1.32962251,2.16512990,1.57744479,-0.61260772,1.60318315,-1.24664974
439,0.33231786,-0.52224064,1.29196119,-0.24615267,0.49757189,1.80041635,-1.53518105,-0.45821163,-0.60061479,-1.41111279
440,0.72947472,-0.72350585,-0.01700037,-1.44081831,1.41797662,-1.56763649,-0.83112812,-0.07398029,-1.54789066,-1.90633750
441,-0.51376295,0.52757198,-1.77748716,-1.00599396,1.00144279,-1.57896578,-0.78769660,1.73539484,-1.55693448,1.74406338
442,0.69950527,-0.69210500,1.35751367,-1.20669937,-0.11907346,-1.57390845,-0.70339358,-1.58492887,-0.95262206,-0.28293207
443,0.89722389,-0.80411750,0.33855367,0.85936016,-0.28484568,-1.57091355,-1.10737944,0.24594997,-0.75012928,0.29032013
444,-0.36474207,0.44838560,0.48958507,-0.11365347,-1.87423491,-1.57383978,0.65750331,-1.76259065,2.10994601,-0.20447944
445,0.69359034,-0.69414926,1.45980787,-1.09776950,-0.09481441,1.58426833,-0.75892752,-1.54277611,-0.32644352,2.22787118
446,0.31887171,-0.25448963,1.65556920,-1.59671199,0.81218046,-1.59247398,0.75999409,1.60875535,-1.07534969,1.40480137
447,0.17702681,0.54420733,-0.10937446,0.44539988,0.71110433,0.34106910,-1.88476634,2.36997151,0.27709863,0.15771590
448,-0.68124676,0.67250341,1.36872387,-1.35111547,-0.98777831,1.57091808,0.94145864,1.56774569,0.38028345,-1.66748548
449,-0.61794341,0.52716219,0.21172808,0.97211921,1.27143383,-1.60303319,-1.14847088,-1.12846148,0.21899717,0.14874962
450,0.13104364,0.57798570,-0.32700893,0.44013849,-1.49897718,0.36892799,1.49439526,-0.86565453,0.17949183,-0.14329678
451,-0.72535259,0.71831548,0.19453488,1.08221042,-2.49132586,1.56501734,-0.95369226,-1.38880408,0.11406457,-0.13722239
452,0.77020293,-0.69705409,-1.43731415,1.62068033,0.65149730,1.56173277,0.83560777,1.51392806,-1.33192956,-1.38412249
453,0.57517046,-0.58805829,-0.94539291,1.11797404,0.57811683,-1.57862175,1.00712943,1.55445969,0.25133249,0.16701117
454,0.69252902,-0.72424942,0.24628775,-0.76856494,1.48436475,-1.55946887,0.65513337,0.32274219,-1.72492576,0.17580386
455,-0.66121858,0.65832812,1.34579623,-1.27658856,-0.29526344,-1.56879342,0.95571667,1.55785453,0.47830480,-1.73872328
456,-0.58069277,0.58621246,1.16881907,-1.12564945,-1.04597652,1.58395255,0.89158428,1.57217848,0.30151379,1.63220763
457,-0.59743685,0.60719949,-0.28087384,-0.95012659,1.19433272,-1.56855237,0.70153064,-0.03180855,-1.55897999,1.23361111
458,0.65204805,-0.69142020,-0.30671850,1.32795310,-1.35893154,1.56495023,-0.73138815,1.24234557,-1.56743455,-0.32660276
459,-0.24857777,-0.60304779,0.20229173,0.47797370,-1.68154073,-0.29872850,1.84871912,0.61082906,-1.35433578,-1.40801942
460,0.04651370,0.60079968,-0.54835635,1.14596689,-1.16971242,0.67111367,-1.57340217,0.55541110,1.57044101,-0.29434079
461,0.56742013,-0.57246941,-0.41285068,1.59191501,-1.10265350,-1.56532848,-0.59815294,-0.06146819,1.56921256,-1.26962924
462,-0.37875408,0.39745432,0.38754770,0.90730470,-0.09540976,1.57668102,0.72734022,0.27089652,1.05931866,-0.90486139
463,-0.39589018,0.45304993,0.22848845,-0.85318214,0.83846200,1.56624699,0.74000579,-1.22807622,-1.56088853,0.34491012
464,0.42408723,-0.33465970,0.41802508,-1.57150161,0.09001917,-1.59891343,-0.90902799,0.25472492,-0.65009350,0.50051725
465,-0.40132403,0.44160709,0.34930703,-0.66023624,0.92416298,-1.56545830,0.72842246,-1.30520618,-1.56432593,0.22841281
466,0.63617617,-0.63540858,1.25796008,-1.20979476,2.36595392,-1.57678747,-0.62175286,1.57133651,-1.24395156,0.10292567
467,-0.40905324,0.41413757,0.95183080,1.17656720,0.90881282,1.59704590,0.70036995,0.23628458,0.25023803,0.19477233
468,-0.45650336,0.48305514,-1.05567575,0.07734055,-1.29334795,1.57625413,0.71413308,-0.92003238,0.86993265,-0.23823822
469,0.52233410,-0.54126042,-0.39988443,-1.17037737,-1.44821167,1.57481265,-0.72353041,-0.22457959,-0.16309021,-0.13466921
470,0.55414444,-0.73193198,0.17635307,-0.50195849,-1.18610787,-1.52375638,0.52797508,0.47914818,1.28796327,-0.14937767
471,-0.20184058,0.97757149,-0.60482430,0.22676754,-0.29001591,-0.16376992,-1.66595149,1.91378176,-0.85453373,1.29470849
472,0.26042241,-1.30569685,-0.24295965,0.31920165,-0.29137328,0.18971543,1.78947246,0.94470000,-0.66578013,-1.31748390
473,-0.65149277,0.58387291,0.24596202,0.86327362,1.33847415,-1.59938192,-1.06584799,-1.20278120,0.17334867,0.15872209
474,0.66183490,-0.65288192,-1.25058711,1.21442735,0.99283701,1.57578111,-0.83756733,-1.57849610,1.18072629,0.08864111
475,-0.72497904,0.72871971,1.49032474,-1.44996631,0.49476478,1.57240915,-2.25902724,-1.59486854,0.23795572,-1.40543187
476,-0.52075583,0.51755112,2.64493918,-1.30071104,-2.08280492,1.57936454,-0.76818204,1.43796420,-0.11856148,0.08368240
477,-0.56836206,0.53830165,0.25675115,-0.90538025,1.23694456,-1.55577421,0.69243860,-1.24483812,-1.58204484,0.27017909
478,0.57379597,-0.59421295,-0.89908040,1.15630674,0.74284756,-1.56537557,1.02826095,-1.54903960,0.33480024,0.20384122
479,-0.64521623,0.64444345,1.32783794,-1.28662801,-2.00617003,-1.57466364,-0.96252573,1.55062854,-0.31572604,-0.07959166
480,-0.43796712,0.34790501,-0.37675235,0.05615717,-0.93544608,1.58410919,0.86888421,-0.81402206,2.07871366,-1.43760562
481,-0.27987742,0.05759066,-0.53976488,-0.38797921,-0.97350520,0.74796802,-1.13398337,-0.45572227,-0.34881029,-0.17035352
482,0.54738063,-0.56113154,-0.58167195,-0.97435629,-1.03077483,-1.57197213,0.87894970,1.37832248,-0.14644471,-0.12245289
483,0.46667570,-0.57523006,0.17528363,0.78266323,1.17485738,1.56488907,0.35414946,-1.10912740,0.19319916,0.15660809
484,0.46896937,-0.49353105,-0.52926457,-0.94904000,0.90466636,-1.57061720,-0.74855042,-0.38016564,-1.55224907,1.16816330
485,0.56879079,-0.55302548,-0.18883675,1.06650722,-1.20675981,-1.55602658,0.97133708,-0.24775237,-1.60673630,-0.29693532
486,-0.65204507,0.66810089,1.18369889,-1.22378623,-0.45732069,-1.58364451,-0.94168383,1.56418610,-0.25050801,-0.12707017
487,0.71082032,-0.68751538,1.24269128,-1.50390041,0.08669730,-1.57512438,0.62753087,1.58190536,0.51752877,-0.83008647
488,-0.60306025,0.47638026,0.17698416,-0.58625436,-0.32365867,-1.58103478,-1.08803821,0.46351492,-0.29749408,-1.35552776
489,0.69469196,-0.50176269,-0.21923077,0.78554726,-0.45133448,1.53449619,1.13663757,-0.62347591,-0.00683085,1.83658063
490,-0.63947910,0.62287962,1.18534577,-1.06325054,0.79584074,1.57691777,0.99088919,1.57742751,-1.23422921,0.11510997
491,0.66927218,-0.65863466,1.18753040,-1.32056212,-0.90946591,1.58104277,0.69106847,-1.55713975,-0.35606551,-0.11123200
492,0.67460847,-0.65485096,-0.14883456,-1.28122485,1.59911275,-1.57479727,-0.55131692,1.41964185,-1.56522715,0.32572654
493,0.50204784,-0.53527415,0.15403205,-1.21453547,2.39377785,-1.55993485,-1.03749382,1.86785245,-0.13427600,-1.46590161
494,0.63662285,-0.62896079,1.19804621,-1.25022960,1.76883018,-1.57769990,0.66135705,-1.57121098,-1.88184071,1.48814666
495,0.21813889,0.44517216,0.47357523,-0.19485666,1.30070090,0.31503180,0.39164394,1.41843390,-0.92404944,0.15326305
496,0.66081148,-1.17599416,0.51284617,-1.22216320,-2.90595913,1.57025445,0.01290067,0.79807979,-0.09547903,-1.74015450
497,-0.45803320,0.49632052,0.25574362,-0.97193098,0.95821321,1.56674099,0.75357616,1.89468348,1.56935978,0.30985406
498,0.57081145,-0.57506168,1.01060557,-1.75361514,-1.08083653,1.56002378,-0.76055998,0.12739013,-0.16791415,-0.13745242
499,-0.56233662,0.56768209,0.69577539,1.11774409,-1.17310441,1.56562686,0.76197404,-1.32193756,1.63859761,0.23550543
