id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
413,-0.49472034,0.44594449,-0.35140121,-1.03477037,0.64587122,1.58486879,0.83691043,-0.27366358,1.58335447,1.35609937
414,0.60947025,-0.66033190,1.23549139,-1.15254974,2.39965105,-1.57180238,-0.57773876,1.56608534,-1.22333539,0.14679849
415,-0.59841394,0.56187189,-1.06269610,1.24908912,-0.36296397,1.57870305,-0.61334050,1.54594266,-1.09487522,-1.78808975
416,-0.66734052,0.72417927,-1.66900194,1.54003417,-0.88492161,1.56480455,-0.97648966,-1.59524274,-1.11066318,-1.71813035
417,-0.53660870,0.54631847,1.04627836,-1.13310564,2.00420260,-1.57155859,-1.07756293,-1.57800329,-0.32826251,0.15109645
418,-0.39265957,0.44981509,0.61739451,-0.89875799,0.87877721,-1.57694662,0.71664280,-1.09652698,-1.56446314,0.55290127
419,0.42978814,-0.39628592,0.48117509,0.99444366,1.01891148,1.56200385,-0.81054235,0.23491180,0.18900113,0.14767843
420,0.64001071,-0.65383375,1.23865390,-1.17333293,2.93760300,-1.57511878,-0.65024877,1.57160604,-1.19954515,0.16859511
421,0.65482366,-0.66376692,-1.21264756,1.26062596,2.51553798,-1.56962001,0.91023183,1.53335774,1.89293969,-1.46545124
422,0.64557767,-0.63728034,1.37784553,-1.31918073,2.17211914,-1.56536210,-0.65730339,1.55999053,-1.25095928,0.15663607
423,0.64666289,-0.62943661,-1.30018103,1.29361951,-2.06725025,1.56112134,-0.89689451,-1.58179581,1.21234226,-0.14490525
424,-0.47511184,0.52244115,0.20433889,-0.93745482,1.01028919,-1.56510580,0.68703961,-1.23808205,-1.57435572,0.31629184
425,-0.53801978,0.57464218,-1.07482445,0.87783855,-0.81723380,-1.57184696,0.58303541,1.54905951,1.33645439,-0.14559348
426,0.68358809,-0.68696415,1.36215079,-1.30958819,2.54157209,-1.57515335,-0.63284868,1.57913995,-1.25373769,0.08171874
427,-0.65522158,0.63976884,-1.23645318,1.31023824,-1.62653875,1.57680118,-0.67574757,-1.57998741,-1.24705124,1.41888297
428,-0.66596758,0.66404128,1.24152935,-1.21761656,1.36714959,1.56834841,0.92570251,1.56217170,1.88624823,0.16013283
429,0.56094563,-0.59179091,1.14914763,-1.06809855,2.37106681,-1.56460619,-0.56432074,1.56865919,-1.22072530,0.16190888
430,0.56140053,-0.56953311,1.11747563,-1.07109606,1.16070008,-1.57277107,-0.57536727,1.57446384,-1.27481306,0.04168465
431,0.49857074,-0.44453064,0.45883048,0.97967696,-0.99402165,1.56391323,-0.87882459,0.44852710,1.54668188,-1.03742826
432,-0.64180565,0.61329752,1.37232280,-0.92052984,1.26383209,-1.57449687,0.88337415,1.52485347,-1.29852104,0.14445519
433,0.52542335,-0.53550035,0.21486121,-0.92509490,1.20618069,-1.57928658,-0.92782670,-1.22804558,1.56074071,0.26637250
434,-0.44212866,0.43139231,-0.91626406,1.67070103,0.94708860,-1.55459785,0.75839794,-0.10103782,0.16575529,0.11205202
435,0.71332914,-0.73809403,0.23435734,1.53656685,-1.40460598,-1.56642282,-0.90044749,0.28744727,-1.54590487,-1.28246367
436,-0.61851168,0.61872196,1.26036382,-1.28451407,-1.17683101,1.57387221,-0.92307138,-1.54973602,-0.35848257,-0.10905470
437,0.54624540,-0.56972933,-0.27154538,-0.98889673,1.06624508,1.57210863,0.72635365,-0.44014481,1.56334805,-0.45275640
438,0.35554609,-0.45379248,-0.38354883,-0.90602005,-1.08932436,-1.55475652,-0.68355626,-0.34857833,-0.12221491,-0.16528678
439,-0.63741809,0.63337791,-1.31700206,1.28901231,-1.01673293,1.57449150,0.75519335,-1.55820036,-1.96189797,-0.16389763
440,-0.37767577,0.28055364,-0.30269682,-0.69391721,-0.99313825,-1.51404953,0.86529118,-0.27830473,-0.20323314,-0.11806054
441,-0.56058699,0.54678398,0.58040953,1.01719892,-1.08923078,-1.56639838,0.83216262,-1.22634280,1.58141708,0.38877130
442,-0.58872473,0.56729853,-0.29280859,-1.13567019,1.15874696,-1.57338679,0.82186902,-0.33825061,-1.56061625,1.21212709
443,-0.55034143,0.53694004,-0.85863400,1.05348325,0.94395554,1.57962275,-0.59346241,1.58403921,0.34242347,0.15757827
444,0.59512246,-0.58831477,0.60708302,-1.10906637,-1.57742608,1.56678510,0.70621711,-1.52070796,-0.19921698,-0.15161836
445,0.62828183,-0.61551428,0.99955422,-1.23518908,-0.74993843,-1.56472468,0.66521174,1.59016597,-0.25132895,-0.16186011
446,0.56042153,-0.56208479,-0.09765054,1.11684966,-1.12259972,-1.56915390,0.83123219,-0.26913890,-1.57093537,-0.28428319
447,0.69506347,-0.70370477,1.16648769,-1.36429000,-1.21225297,1.55986893,0.68112338,-1.57689095,-0.36093023,-0.15827504
448,0.79126912,-0.77651083,-1.57731688,1.49123359,-1.13242126,-1.57603812,-0.94018763,-1.55732977,1.22497654,-0.11767122
449,0.65977687,-0.68347299,-0.17499031,1.08922350,-1.34583962,1.57822549,-2.20697522,-0.43080416,-1.56297946,-0.31324631
450,-0.77456158,0.77699840,1.41218269,-1.11335051,0.80040205,-1.55883586,0.92272466,1.57491195,-1.25110662,0.19058575
451,-0.63048220,0.62878650,1.26960683,-1.27997494,-3.06364989,-1.56944430,-1.02995813,1.57548106,-0.35337842,-0.12932982
452,0.45859116,-0.46075508,-0.26588345,-0.91656750,0.90749407,1.56916177,-0.77642322,-0.26459059,-1.56657267,-1.84939981
453,0.47243384,-0.44628283,0.39684054,0.92665982,-0.89525110,1.57289410,-0.79120994,0.29962471,1.55856776,-1.27568948
454,-0.42298588,0.40001070,-0.54069901,-0.91700065,-0.92322749,1.57356489,0.75095314,-0.22077917,-0.18953118,-0.17354862
455,-0.54508668,0.58021623,-0.24840271,0.64506257,-1.19341075,-1.59287763,-0.64856094,-0.38102508,-1.46255493,-0.26496583
456,0.42849797,-0.43879676,-0.26652923,0.55831546,-0.98650521,1.56205261,-0.68865836,-1.81133091,1.62337065,-0.17007039
457,-0.59784162,0.61784512,1.13294423,-1.28542972,1.16192782,1.57250047,-0.94834763,-1.53882647,1.25975883,1.71449625
458,-0.68546915,0.67033422,1.27715373,-1.14854014,0.74965411,1.56102252,0.91260314,1.58212411,-1.26617181,0.14606796
459,-0.52574843,0.46270645,-0.26239929,0.98214126,-0.97175813,1.58189738,0.85670781,1.23633349,1.57304227,-0.32076007
460,-0.60210532,0.56741488,-0.88649154,1.69717491,1.16120160,1.57509112,-0.70850348,1.49164391,0.18227793,0.16066752
461,-0.60551244,0.59628457,1.22490168,-1.17759275,2.07392097,1.58056808,0.97302753,1.56777585,1.93014634,0.11947446
462,-0.64749414,0.65091175,1.22701645,-1.46186137,0.24843809,1.57561791,-1.00395644,-1.55131698,0.92149347,1.90601647
463,0.76392138,-0.76580012,1.47833884,-1.42120004,2.17177153,-1.56914067,-0.66507262,1.58037364,-1.26513505,0.14641048
464,-0.62576556,0.60246974,-0.21664280,1.03947997,-1.18428218,-1.56470442,-0.74331695,-0.42822984,-1.57068813,-0.36654109
465,0.65458184,-0.65661895,1.06933129,-1.24375653,-0.75021726,1.56364202,0.66729128,-1.58398235,-0.34948349,-0.14561751
466,-0.37798494,0.59781015,-0.39960372,0.20200187,-1.25538540,1.52458167,-1.77150452,0.31147555,0.72547179,-1.38467491
467,0.55180889,-0.55992341,-1.02972984,1.13194752,1.18987405,1.57075274,0.94916558,-1.56320155,0.35887599,0.12003909
468,-0.75025505,0.75234252,1.50284398,-1.31508112,0.98952913,-1.56092215,0.92379248,1.57696795,-1.25899410,0.15867899
469,-0.20601140,-0.48687571,-0.29193950,-0.62112403,-1.08198941,-0.32402292,-0.39256677,-0.45642287,-0.22374977,-0.15682061
470,0.76778948,-0.76777858,1.32331729,-1.47182143,-1.95293784,-1.57641280,0.77806175,-1.58030736,1.08984709,1.77087808
471,0.73428661,-0.76409858,-1.32590270,1.38318598,-0.86753899,1.56668079,0.89953297,-1.59676564,0.35227656,-0.14309323
472,0.58476877,-0.58884507,1.22210765,-1.15786755,2.32324910,-1.56991339,-0.61571896,1.56743395,-1.27709234,0.07287208
473,-0.69915682,0.69241977,1.40780294,-1.33122790,1.07698965,-1.55996382,0.93720901,1.59919810,-1.25707901,0.13178121
474,0.57122612,-0.60871190,-0.57116508,-1.04497957,1.14614570,1.57813406,0.85663778,-0.38224000,1.57219970,-0.36390916
475,0.54293424,-0.48134330,0.36461276,1.07485604,-0.98799163,1.58292186,-0.88170677,0.34346932,1.55927587,-1.20766068
476,0.62906373,-0.62763393,1.28391969,-1.28478551,2.68765688,-1.57415235,0.71826857,-1.57886970,-1.92125070,1.44568133
477,-0.57315993,0.54613018,1.15088320,-0.86429131,0.99594843,-1.56260931,0.94668877,1.55573213,-1.29519999,0.13320906
478,-0.78347641,0.75413370,-0.21718544,1.07813799,-1.46841657,-1.57293308,-0.64708918,-0.38612828,-1.54795015,-0.23858579
479,0.61871904,-0.63822043,1.03181767,-1.28434980,-0.76736212,-1.56505823,0.71191907,1.58975458,-0.32371905,-0.18300757
480,0.89072990,-0.91474462,1.86104894,-1.71543527,2.47080827,-1.56895328,-0.59520364,1.58732021,-1.24195659,0.13622667
481,0.60739011,-0.63796908,1.25883460,-1.19194257,2.54456067,-1.55659509,-0.59720320,1.57084191,-1.23629224,0.15326051
482,-0.51512915,0.54727489,0.60155970,1.14311111,1.14303744,-1.56756282,0.76988059,0.22539984,0.18530689,0.13007461
483,-0.59569967,0.60391450,-0.31755248,1.01237249,-1.22497034,-1.55689740,-0.88939178,-0.42014122,-1.54157925,-0.32382452
484,0.80714071,-0.77955085,1.37483203,-1.35983443,0.59941852,1.55360413,0.84435636,1.58649480,-0.50816590,0.19702886
485,-0.63200301,0.63239819,1.31360960,-1.23955345,-0.81224841,1.57567310,0.85429990,1.55456233,0.43909410,-1.71146524
486,0.73619372,-0.72751331,1.37355435,-1.50100386,0.07011035,-1.57545960,0.66000736,1.58593857,0.74020642,-1.07392561
487,-0.52647138,0.46387810,-0.24308020,-0.53315961,-1.05289388,-1.57070529,0.98245096,-0.26518565,-0.18259875,-0.09817348
488,-0.85401303,0.85412663,1.72233474,-1.76357019,-2.80103135,-1.58557725,-0.93555957,-1.56251395,-1.93710387,1.41910255
489,0.49416655,-0.42075378,0.47166789,0.99981618,0.82023215,1.55863190,-0.92870522,0.26868221,0.17620850,0.21478407
490,0.69160765,-0.70205045,1.27871192,-1.24815428,-0.84931022,1.57269955,-0.60079759,-1.56294882,-1.21558952,-0.12910195
491,-0.55441618,0.52996916,-0.20797801,-1.07312286,0.98514658,-1.56690335,-0.71618158,1.17823374,-1.58676314,1.19496179
492,0.60157943,-0.62449425,0.20335983,1.33654130,-1.11806834,-1.57876539,-0.89878821,0.36459213,1.56408167,-1.28116298
493,-0.51476634,0.45726365,-0.42586979,1.00386274,-1.02686119,1.57514715,0.82921100,1.33017027,1.53229856,-0.27773666
494,-0.72642660,0.74027902,1.21743309,-1.33592927,-0.79841989,1.57288122,-0.97584784,-1.55922854,-0.30952942,-0.14260824
495,0.64364159,-0.65898299,-0.28061578,1.24014187,-1.35090566,1.56778455,-0.72992742,1.23853230,-1.58856106,-0.31357610
496,-0.62030101,0.61852461,1.05332708,-1.16420257,-0.77325398,1.57633650,-0.87803429,-1.55797744,-0.35525218,-0.13259619
497,-0.49275643,0.45773840,-0.29134622,-0.95484197,0.93809247,-1.56735122,-0.77441847,1.22618246,-1.56874907,1.22609723
498,-0.58390111,0.58139861,-1.15819871,1.17274368,1.13656092,1.57326150,-0.56735998,1.57657325,0.29773808,0.03955984
499,-0.64065957,0.63577461,1.35942948,-1.15295720,-0.32057348,1.57431567,0.93355560,1.54325807,0.51605481,-1.80139554
