id,retention
2833,0.889449272307365
5629,0.7577642453441199
1236,0.7666998967893788
2838,0.31798816839007205
551,0.7003664717482742
9702,0.7886486435105452
8940,0.7868016277614597
5064,0.7050014875719506
8431,0.7879381021718141
6414,0.6548178704474344
7330,0.6658023337546801
165,0.7937098483341795
6205,0.8345595860804712
64,0.767405245102753
6749,0.7975359772360823
1564,0.7546186938574165
4711,0.6638643860760761
4676,0.8514797910005577
6492,0.8854764275287622
2936,0.8047536054277632
5661,0.8663923393262144
8415,0.7825651042140528
7347,0.7278863581576956
5648,0.3448476426449405
586,0.7994309650623376
5229,0.6586034775584184
8981,0.8246211956432079
8977,0.6117533267039469
3091,0.7999414663154938
7941,0.8509904580550124
4977,0.7791308057932785
1808,0.8751283067939228
10042,0.7672618607729277
1042,0.8392111297934287
9931,0.6784585422870478
90,0.714695464474041
5460,0.864101028334819
1752,0.4098582326221385
4345,0.76303122827494
9193,0.862305727848109
4429,0.7743951179563489
3101,0.6884210781179592
8984,0.7153170731417733
1195,0.8502931772761883
9706,0.7402894623248595
7543,0.8400453225447356
2591,0.399086341324102
1807,0.8145395543961733
7894,0.5297610734757253
9196,0.5716077848632054
3479,0.6668671203759237
2215,0.7975681776196003
2973,0.7415490081280293
8022,0.7921331156500523
9719,0.5411989602829018
7576,0.8372070772365247
6235,0.8316991170621318
3968,0.8615913360107151
4859,0.8071486726473044
3396,0.7327637347033912
6924,0.7302378624667011
4338,0.752027635573903
5962,0.6876680432114236
865,0.32815865340518263
572,0.7666050576850566
2529,0.7928855533114308
5893,0.7648771088813199
6908,0.8605786733158598
3404,0.7158522341740351
7422,0.7387651469862062
3554,0.3065575957111001
4594,0.7639312273161782
8228,0.8142623588174399
5756,0.7296149618828623
8591,0.40072950694123527
3055,0.7386514167738523
634,0.8388301695930226
1493,0.6845094886187724
1576,0.6085001297176343
9833,0.562581875427085
5878,0.4916037412908248
7639,0.805905634230507
2971,0.7868238461251259
497,0.25576821147299217
8111,0.8531741344778698
9549,0.8829029026947509
7027,0.6230117018178454
9360,0.704333784795833
7699,0.37681243763888866
2858,0.75804966351828
7967,0.6260706127563602
2517,0.7605160314205385
9982,0.7907466037984355
6267,0.4314062385602835
7108,0.7295283505739923
1953,0.6829848688692333
640,0.7944313212481157
4257,0.5696555278526737
2386,0.818657839214378
3787,0.7751551795007109
5231,0.8259196889982511
1770,0.6918121906119888
6628,0.6284759112193988
4031,0.7476483216259249
3239,0.752261432506068
9649,0.5737700543303962
9818,0.5745463841418343
2676,0.5836010280505249
8781,0.4829229030476166
8982,0.8319969346685091
907,0.7891745265708887
4459,0.7284980080132715
4958,0.7687293978172187
3041,0.7263813174137949
444,0.7119439347697619
8545,0.7096320385034319
680,0.755714163002024
3329,0.680369806649663
6014,0.7324066118367284
7211,0.8335250134161333
1595,0.7442217457802901
1912,0.7341124977726411
6189,0.5638428520106258
5273,0.8340496685054068
7049,0.727796301614864
6401,0.7716080034378757
5052,0.7716675032477583
4537,0.8758147968044775
6337,0.5120361793253843
1776,0.7600062825263291
9795,0.4707180687144006
869,0.870990065738062
1217,0.7371259550677199
4612,0.7011012338830526
9757,0.8730453440654155
6501,0.712432129095003
9298,0.7956833941750127
207,0.7729768750625379
6543,0.8482419417670832
2771,0.8008241010527302
753,0.8752101854673677
1730,0.3428620587771763
7053,0.7147018503606223
5127,0.7445759177831347
3212,0.8791201282701541
421,0.596997647681956
8772,0.7259098515372248
4005,0.8436796190462608
7381,0.8128243945121563
4179,0.7186007319944204
4528,0.815885771204144
8025,0.7697386560772422
1842,0.8401445447681012
6808,0.7781120100645754
4779,0.7363379258565473
3505,0.8222219723043228
3468,0.7704739500624679
3726,0.860584883758996
110,0.8529234179296502
8031,0.8346097811761878
